probe_file,donor_file,proba
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_10126.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30261.jpg,0.0058
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30005.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30700.jpg,0.0075
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30685.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30364.jpg,0.0095
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_txt_00045.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_txt_10101.jpg,0.0081
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_10143.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30332.jpg,0.0068
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30047.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_10182.jpg,0.0081
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30110.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30039.jpg,0.0067
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_00057.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_00062.jpg,0.0081
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30297.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30752.jpg,0.0078
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30596.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30738.jpg,0.0077
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30361.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30277.jpg,0.0068
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30536.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30338.jpg,0.0072
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30051.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_10145.jpg,0.0071
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30403.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_00030.jpg,0.0081
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30392.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30057.jpg,0.0091
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30377.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30598.jpg,0.0191
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30046.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_00004.jpg,0.0105
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_00041.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30639.jpg,0.0054
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_00036.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_20073.jpg,0.0087
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30093.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30014.jpg,0.0081
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_10121.JPG,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30762.jpg,0.0070
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30655.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30519.jpg,0.0067
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30434.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30496.jpg,0.0072
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30435.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30156.jpg,0.0096
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30526.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30088.jpg,0.0071
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_20043.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30331.jpg,0.0064
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30124.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30526.jpg,0.0072
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30440.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30342.jpg,0.0056
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30552.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30501.jpg,0.0085
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_00004.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_00040.jpg,0.0032
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30056.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30432.jpg,0.0063
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30547.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30573.jpg,0.0082
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_txt_30022.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_txt_00082.jpg,0.0067
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_00054.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_30089.jpg,0.0072
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_00013.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30132.jpg,0.0085
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30679.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30449.jpg,0.0061
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30548.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30247.jpg,0.0084
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30286.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30359.jpg,0.0062
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30197.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30002.jpg,0.0060
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30165.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30502.jpg,0.0050
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30518.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30351.jpg,0.0070
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30015.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30466.jpg,0.0062
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30611.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30352.jpg,0.0655
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_20098.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30146.jpg,0.0070
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_10153.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_20019.jpg,0.0057
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30672.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30671.jpg,0.0062
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30195.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30252.jpg,0.0100
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_00002.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30382.jpg,0.1463
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30695.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30816.jpg,0.0079
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30096.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_10112.jpg,0.0069
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30618.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_00029.jpg,0.0065
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30507.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_20044.jpg,0.0087
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30435.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30731.jpg,0.0099
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30355.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30141.jpg,0.0070
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30077.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30569.jpg,0.0061
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_10201.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30086.jpg,0.0079
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30513.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30764.jpg,0.0066
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30276.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_20042.jpg,0.0062
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30095.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_00007.jpg,0.0057
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30369.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_00048.jpg,0.0069
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30053.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30151.jpg,0.0057
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_00035.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30227.jpg,0.0061
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30051.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30665.jpg,0.0072
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_00055.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30194.jpg,0.0058
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30150.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30596.jpg,0.0059
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30474.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30027.jpg,0.0088
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_00045.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30539.jpg,0.0069
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30024.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_10205.jpg,0.0059
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30422.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30469.jpg,0.0075
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_20021.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30459.jpg,0.0086
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30076.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30183.jpg,0.0061
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30432.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30635.jpg,0.0086
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_txt_00002.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_txt_00020.jpg,0.0060
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_20057.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30340.jpg,0.4243
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30300.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30713.jpg,0.0076
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_10117.JPG,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30086.jpg,0.0075
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30718.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30650.jpg,0.0064
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_00012.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30233.jpg,0.0073
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_30160.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_20059.jpg,0.3912
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30690.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30468.jpg,0.0055
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_30159.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_30174.jpg,0.0067
